bbc_url_id	date	news_title	label
47354234	25 Oṣù Èrèlè 2019	Election Update 2019: Malaye padà sílé aṣòfin àgbà fún sàá kejì	politics
47432180	3 Oṣù Ẹrẹ̀nà 2019	2019 Elections: Sowore ní pàṣán ni Buhari yóò fi bá Nàìjíríà ṣe ní sáà kejì	politics
46841891	13 Oṣù Ṣẹ́rẹ́ 2019	2019 elections: INEC gbé ìgbésẹ̀ méje fún ètò ìdìbò 2019 jáde	politics
47683841	24 Oṣù Ẹrẹ̀nà 2019	Osun tribunal: Oyetọla ní òun kò bẹ̀rù ìdájọ́ ilé ẹjọ́ lórí èsì ìbò ìpínlẹ̀ Ọṣun	politics
46719959	31 Oṣù Ọ̀pẹ̀ 2018	2019: INEC ní àwọn kò tíì gbọ́ nípa ikú aṣòfin ìpínlẹ̀ Eko to kú	politics
47542232	12 Oṣù Ẹrẹ̀nà 2019	Governorship Election Updates: Ìdí tí ìdìbò kò fi yanjú láwọn ìpínlẹ̀ kan lórílẹ̀èdè Nàìjíríà	politics
46983541	24 Oṣù Ṣẹ́rẹ́ 2019	Àwọn nkan márùn ún tó gbajúmọ̀ nípa ìlú abínibí Buhari #BBCNigeria2019	politics
50420357	14 Oṣù Bélú 2019	Bayelsa Election: Ilé ẹjọ kòtẹ́milọ́rùn ti pàsẹ pe'APC díje	politics
46644410	21 Oṣù Ọ̀pẹ̀ 2018	TraderMoni: Igbákejì ààrẹ Osinbajo ní owóòyá TraderMoni kìí ṣe owó ìbò rírà	politics
47073676	1 Oṣù Èrèlè 2019	2019 Elections: Ṣoyinka ní irú kan náà ni Buhari àti Atiku	politics
47161642	8 Oṣù Èrèlè 2019	Vice Presidential Debate: Àwọn olùdíje n fọ̀rọ̀jomitoro	politics
46204995	18 Oṣù Bélú 2018	Àtúndì ìbò Kwara: Raheem Ọlawuyi ní èsì ìbò náà jẹ́ àseyọrí ire tó ń bọ̀	politics
46806233	9 Oṣù Ṣẹ́rẹ́ 2019	Lagos APC Rally: MC Oluọmọ fara gb'ọ̀bẹ níbi ìpolongo ìbò	politics
49646280	10 Oṣù Owewe 2019	Ilé ẹ́jọ́ tó ń gb'ẹ́sùn ìdìbò wọ́gilé ẹjọ́ tí Ajimọbi pè tako Kọla Balogun	politics
49705759	15 Oṣù Owewe 2019	Oyo Tribunal: Ọjọ́ Ajé ní ìgbìmọ̀ olùgbẹ̀jọ́ ìbò gómìnà yóò gbé ìdájọ́ kalẹ̀	politics
50328247	7 Oṣù Bélú 2019	Sanwo Olu: Gomina Ìpínlẹ̀ Eko kọ ‘Your Excellency’ fún ‘Mr Governor’	politics
46539893	12 Oṣù Ọ̀pẹ̀ 2018	2019 Election: Èmi kìí se alárùn ọpọlọ, n kò lọ tọ́jú ara ní Gbagada	politics
47663953	22 Oṣù Ẹrẹ̀nà 2019	Ilé ẹjọ́ kéde Ademọla Adeleke gẹ́gẹ́ bíi gómìnà ìpínlẹ̀ Ọṣun	politics
49085341	23 Oṣù Agẹmọ 2019	Jakande: Osinbajo, Tinubu, Osoba kọwọrin lọ ki Jakande ọlọ́jọ́ ìbí	politics
47406699	1 Oṣù Ẹrẹ̀nà 2019	Eze Ndigbo Alex Anozie: Irọ́ ni pé àwọn ọlọ́jà gbọ́dọ̀ dìbò fún APC	politics
47203519	11 Oṣù Èrèlè 2019	Àwọn jàǹdùkú sọ Ààrẹ Buhari, Dapọ Abiọdun lókúta nílùú Abẹokuta	politics
46987911	24 Oṣù Ṣẹ́rẹ́ 2019	ACPN: Ìdí tí ẹgbẹ́ wa fi padà lẹ́yìn Ezekwesili	politics
47419147	1 Oṣù Ẹrẹ̀nà 2019	Nigeria Election 2019: Akala padà sí APC fún ìbò gómìnà Oyo	politics
46888532	16 Oṣù Ṣẹ́rẹ́ 2019	2019 elections: Ọọ̀ni Ilé Ifẹ̀ rọ àwọn olóṣèlú láti ṣọ́ra ṣe fún ìdìbò ọdún 2019	politics
47401174	28 Oṣù Èrèlè 2019	Election Update 2019: Kínni àwọn oun tí ìdìbò ààrẹ Naijiria kọ́ wa?	politics
47399100	1 Oṣù Ẹrẹ̀nà 2019	Ibikunle Amosun- Ẹgbẹ́ onípákí ni kí ẹ dìbò fún Gómìnà nìpínlẹ̀ Ogun	politics
46956249	22 Oṣù Ṣẹ́rẹ́ 2019	Nigeria Elections 2019: Àwọn àkànlò èdè wo lo fẹ́ mọ ìtumọ̀ wọn lásìkò ìbò?	politics
47109212	4 Oṣù Èrèlè 2019	Lagos Impeachment: Tinubu parí aáwọ̀ Ambode àtàwọn aṣòfin ìpínlẹ̀ Eko	politics
50900306	24 Oṣù Ọ̀pẹ̀ 2019	Falana àti Garba Shehu takurọ́sọ lórí ẹsùn pé Buhari fẹ́ dupò fún sáà kẹta	politics
48722111	21 Oṣù Òkúdu 2019	Seyi Makinde: Ìrírí, ọ̀gbọ́n àti ìmọ̀ ìgbìmọ̀ yìí yóò ṣèrànwọ́ fún ìjọba mi	politics
47295234	19 Oṣù Èrèlè 2019	2019 Elections: INEC fún àwọn èèyàn ìpínlẹ̀ Ọ̀yọ́ ní ìdánilójú ṣáájú ìdìbò ọjọ́ àbámẹ́ta	politics
46429922	3 Oṣù Ọ̀pẹ̀ 2018	APC: A kò ní ìjìyà kankan fún Amosun lórí ìgbésẹ̀ rẹ̀	politics
46547054	29 Oṣù Ẹ̀bibi 2019	Nigeria swearing in 2019: Babajide Sanwoolu gba ọpa àṣẹ láti tukọ̀ Eko	politics
47743773	29 Oṣù Ẹrẹ̀nà 2019	Ekiti election appeal: Ilé ẹjọ́ kòtẹ́milọ́rùn dá Fayẹmi láàre lórí ẹjọ́ Ẹlẹka	politics
46641795	20 Oṣù Ọ̀pẹ̀ 2018	APC Kwara: Igun Bolarinwa ní àwọn ni alága ẹgbẹ́ tọ́ sí	politics
47118489	5 Oṣù Èrèlè 2019	Nigeria election 2019: Ipa tí àwọn bàbá ìsàlẹ̀ ń kó nínú ètò òṣèlú rèé	politics
50520194	22 Oṣù Bélú 2019	Muhammadu Buhari: APC ẹ ṣọ́ra, ẹgbẹ́ kò gbọdọ̀ túká lẹ́yìn ìsàkóso mi	politics
51471003	12 Oṣù Èrèlè 2020	Revolution Now: Iléẹjọ́ ṣún ìgbẹ̀jọ́ síwájú di ọ̀la Ọjọ́bọ	politics
46248292	26 Oṣù Bélú 2018	Osun: Aregbesola ń kó'gbá sílé, Gboyega ń gbàjọba l'Ọ́ṣun	politics
47127399	5 Oṣù Èrèlè 2019	Ẹ̀ṣùn àjẹbánu: Alamieyeseigha ni gómìnà àkọ́kọ́ tó lọ sẹ́wọ̀n láti ọdún 1999	politics
47106779	3 Oṣù Èrèlè 2019	Nigeria 2019 Elections: Àna Awolowo, ọ̀jọ̀gbọ́n lẹ́ni ogójì ọdún àti àwọn ǹkan mìíran tí ẹ kò mọ̀ nípa Osinbajo	politics
47282086	18 Oṣù Èrèlè 2019	Nigeria Elections 2019: IPMAN kéde àdínkù ìyè owó epo bẹntiróòlù	politics
46245658	18 Oṣù Ṣẹ́rẹ́ 2019	Nigeria Elections 2019: Wọ́n yàn-án ní gómìnà, àmọ́ orí gbé e dé ipò igbákejì ààrẹ	politics
47567934	14 Oṣù Ẹrẹ̀nà 2019	2019 elections: INEC pín iwé ẹ̀rí fún àwọn aṣòfin àpapọ̀ tí wọ́n ṣẹ̀ṣẹ̀ dìbò yàn	politics
48279085	15 Oṣù Ẹ̀bibi 2019	Èyí ni díẹ̀ lára ìgbà tí Buhari àti àwọn aṣòfin gbéná wojú ara wọn	politics
47534474	12 Oṣù Ẹrẹ̀nà 2019	Governorship Election Updates: PDP Kwara fèsì lórí àgbéǹde ìwádìí ìdigunjalè Ọffa	politics
47153954	7 Oṣù Èrèlè 2019	Nigeria Election 2019:El-Rufai, lọ tọwọ́ ọmọ rẹ bọ aṣọ! - Òǹwòye ìdìbò YIAGA	politics
46450900	5 Oṣù Ọ̀pẹ̀ 2018	2019 Elections: Ilọrin ń gbàlejò Atiku lónìí fún ìpolongo ìbò	politics
47709491	26 Oṣù Ẹrẹ̀nà 2019	Tani olóṣèlú tó ṣewọn ọjọ mẹta torí pé o ní orí ààrẹ dàrú	politics
51276556	28 Oṣù Ṣẹ́rẹ́ 2020	Ọyọ: Àwọn Alága APC fàáké kọ́rí fún Seyi Makinde, wọn padà sẹ́nu iṣẹ́	politics
50863180	20 Oṣù Ọ̀pẹ̀ 2019	Fayose: Mí ò ní èsìí fọ̀ f'áwọn tó ní mo dánìkàn ta ilẹ̀ ẹgbẹ́ PDP ní Ekiti	politics
48843205	2 Oṣù Agẹmọ 2019	Elisha Abbo: Àwọn alátakò mi nínú òsèlú ló gbé fídíò mi síta	politics
47354235	25 Oṣù Èrèlè 2019	Election Update 2019: Ta a ni Kọla Balogun tó já ipò sẹ́nétọ̀ gbà lọ́wọ́ Ajimọbi?	politics
51131404	16 Oṣù Ṣẹ́rẹ́ 2020	Hope Uzodinma: Gbogbo ẹyìn tí ẹ pète pọ láti jà mí lólè ẹ́tọ̀ọ́ mi, mo foríjì yín	politics
49288860	9 Oṣù Ògún 2019	Oyo House: Ilé ìgbìmọ̀ Ìpínlẹ̀ Oyo buwọ́lu ìyànsípò kọmíṣọ́nà mẹ́rìnlá àtàwọn míì	politics
47127401	7 Oṣù Èrèlè 2019	BBCGovDebates: Kí lo mọ̀ nípa Kashamu tó fẹ́ jẹ gómìnà l'Ogun?	politics
46082239	3 Oṣù Bélú 2018	Òbìnrin mánigbàgbé mẹ́ta nínú ìjọba tiwantiwa láti 1999	politics
47702984	26 Oṣù Ẹrẹ̀nà 2019	Bauchi Elections: Gómínà Abubakar ti kí Mohammed oludije PDP to jáwé olú borí	politics
47119650	5 Oṣù Èrèlè 2019	Ọbanikoro: Àjọṣepọ̀ tó wà láàárín èmi àti Fayose kò ní jẹ́ ki ń tú àṣírí	politics
46459078	5 Oṣù Ọ̀pẹ̀ 2018	Ladi Àdebutu ni olùdíje gómìnà wa l'Ogun —PDP	politics
46767790	5 Oṣù Ṣẹ́rẹ́ 2019	Àwọn wòòlí ń takora lórí ẹni tí yóò di ààrẹ láàrin Buhari àti Atiku	politics
