news_title	label
@bolajibeckley Kùtù-kùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. Kí olúwarẹ̀ ó yáa n'de lórí ìbùsùn kíá-kíá. #ekaaro o. A à jí bí?	positive
RT @EstaMorenikeji: Omi mimu a ma se ara lore. Mu omi ni igbagbogbo. #TweetYoruba	positive
"RT @Adeola2005: Ojumo ire ni o. Oju orun nku laalaa, ebun nla l'ati Orun nsokale lowolowo. ""@alakoweyoruba: òun lèmi yáa sáré gbéra dìde ..."	positive
RT @tfk_gawat: Eyin temi eku ojumo, emi eyan yin ogbeni Taofeek Omo Gawat Omo bibu ilu eko Ni Massey, Eko mi eko Ilé 🏡, eko Oni baje #Tweet…	positive
ÌGBÉSÁFẸ́FẸ́ ÈTÒ ÒṢÈLÚ Gbogbo sọ̀rọ̀sọ̀rọ̀-agbóhùnsáfẹ́fẹ́ gbọdọ̀ ṣe ojúṣe wọn fún ìlú nípa gbígbé gbogbo ìlanilọ́yẹ ọ̀ràn ètò òṣèlú sí orí afẹ́fẹ́. — Àjọ Elétò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdè Nàìjíríà @nbcgovng #NigeriaDecides2019 #Elections2019 https://t.co/POUgIdDAqn	positive
Ọ̀la dé tán, ojú wa lá ṣe #NigeriaDecides2015 #ibo2015	positive
RT @Mystreetgospel: @yobamoodua A ku asehinde baba Elemure o. Ki Oluwa mu eepe buru kuro loju won o. Ki Oluwa wa pelu awon abi ti won fi si…	positive
RT @tolu_olaniyan: @yobamoodua @jag_bros @Gidi_Traffic oluwa a maa ko wa yo, ninu gbogbo ewu o, amin	positive
@omoadegun Arábìnrin wa àtàtà. Ẹ mà kú ìdìde o. Ládùn ládùn làá bá'lé olóyin o. Ẹṣeun.	positive
RT @AsiriMagazine: Ese pupo sir a dupe gidi gan RT @yobamoodua @meetorbit @Basseyworld	positive
Àyárá-Iná! Ká-bi-kò-sí! A kú Ọjọ́ Ọ̀sẹ̀ Ṣàngó o gbogbo ọmọ Yorùbá. https://t.co/oP7Gvv4Mmg	positive
@molarawood @aremulateef1 Kò sí aburú bí á bá gbé àwọn ọ̀rọ̀ bẹ́ẹ̀ yẹ̀wò, kí á sì ṣe àtúnṣe.	positive
"Daadaa la o ji o a o nii toju oorun doju iku o""@alakoweyoruba: A ò rọ́jọ́ so lókùn. #odaaro"""	positive
Ẹ ṣeun, ẹ sì kú iṣẹ́ ìlú, Èkó ò ní gbàgbée yín. Ó dìgbà o! @Gov_RajiFashola @followlasg http://t.co/L0P7vzhIcs	positive
Orin Yorùbá dùn #WorldMusicDay :)	positive
Ẹ yẹ é fi ẹnu tẹ́ ìṣẹ̀ṣe àti àwọn oníṣẹ̀ṣe. Ọ̀kan l'Olódùmarè, ọ̀kan nílé ayé, ọ̀kan lẹ̀sìn, ọ̀nà ló pọ̀. #Iseseday #Iseselagba #Yoruba	positive
Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 ....................................................... Olódùmarè bá mi ṣe tèmi k'ó rọ̀ o dẹ̀m̀dẹ̀m. #EsinOro🐎 #Yoruba	positive
RT @moronrantirahma: @yobamoodua # oseun ori ade a gbe o o	positive
Ojúmọ́ ire o. Ore ọ̀fẹ́ Ọlọ́run Ọba kó máa bá gbogbo wa gbé o.	positive
@OweYoruba1 Ẹ nlẹ́ o. Ẹkú iṣẹ́ Olúwa. Òwe náà ò ní tán lẹ́nu o!	positive
Kudos to you and the team at the forefront sir. Ẹnu ọpẹ́ wa ò ní kan o. Ẹ̀yin èèyàn wa, ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i. Together we will #FightCovid19 https://t.co/8w7JARxDZV	positive
Iṣẹ́ Olódùmarè àwámârídìí. Àbí ẹ ò rí nǹkan! Ọba tó dá Rájí elépo náà ló dá Rájí aláta. Ó dá àwọn kan kúkúrú bente, ẹlòmíì a sì ga gògòrò bí òpó. Olódùmarè mo ṣí fìlà o! #Yoruba https://t.co/O7EeRGqSiB	positive
RT @Alexakin30: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @omoadegun @Lanredeola …	positive
Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o!! #ajinde #Jesu	positive
Ohun lẹ ti gbọ́ yẹn o, kí a lo ayélujára, àti alágbèéká wa b'ó ṣe yẹ, lọ́nà t'ó tọ́. #IAFEE	positive
Jẹ kí n jẹ ní í mú ayò dùn. #EsinOro #Yoruba	positive
Nǹkan tí ìwọ yóó ṣe fún orílẹ̀-èdèe rẹ ni kí o rò, má ro ohun tí orílẹ̀-èdè rẹ yó ṣe fún ọ. #Ise #Agbe #yoruba #yobamoodua #Nigeria	positive
Ọ̀gá ni ìyá Múdà, èèyàn ni ò lè mú ọ̀bẹ. Ìyá ni ìyá mi #MothersDay	positive
@EduSholaTweets @Shockng Kú iṣẹ́ ribiribi, orí ẹ á kànkè!	positive
@jaybee1luv Ẹ ẹ̀ bámi dúpẹ́ lọ́wọ́ Ilé-iṣẹ́ asọ̀rọ̀mágbèsì Abẹ́òkút. Àwọn ni wọ́n ṣe irú ànfàní yìí. http://t.co/sZB4VSn2	positive
Mo mọ̀ pé ọjọ́ òní á dára púpọ̀. #TweetInYorùbá #TweetInYoruba	positive
♫ Ẹ ṣé 're, kó dára, ẹ ṣé 're, kó dára o, ẹni ayé ba kàn ẹ ṣe ayé're ♫ #Nigeria #FuelScarcity	positive
Ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí, kí ẹ sà á bí oògùn, kí ẹ mú u lò. Ire o! #Abameta #Yoruba	positive
Ìwà lẹwà ènìyàn ló dífá fún Tacha lọ́jọ́ tón tìkọ̀lé Instagram lọsí #BBNaija wọ́n ní kó rúbọ ìwà, Tacha kọ̀. Kàkàbẹ́ẹ̀ ófi ọmún ya tattoo ó nfi perfume wẹ bí omi. Àsẹ̀yìnwa àsẹ̀yìnbọ̀ Ẹlẹgbọn Àgbà lé kúrò ni #BBNaija19 bí ẹní lé ajà. Tún ìwà rẹ ṣe ọ̀rẹ́ mi https://t.co/omGWWkFw6p	positive
"""@ttbalog: Ohoo! O tumo si wipe won a gbe igba meji s'inu yara alaisan. Okan fun igbe, oka fun eebi. E seun a'dupe."" O ní yẹ̀yẹ́ :)"	positive
♠ Gẹ́gẹ́ bí ọmọ ilẹ̀ẹ Yorùbá. Mo pinnu láti sa gbogbo ipáà mi nínú ìpolongo àti ìgbélárugẹ àṣà, èdè, ìṣe O'òduà kárí ayé. #IpinnuOdunTuntun	positive
RT @AlhajiSpartan: Oluwa ooo, shaanu fun emi omo re... maje ki ota yo mi... gbe owo mi soke, jeki ga ju awon ota mi loooo	positive
"Olórin ní » ""♪ ọdún yìí á tura kò ní le koko mọ́ mi ... Ohun tí mo dáwọ́ lé, á yọrí ... ♫ #Odunayabo"	positive
@realvizzle ẹ káàárọ̀. Ẹ bọ́ sí títìi márosẹ̀ oṣòdì, kí ẹ tẹ̀ ẹ́ tàrà dé #cele, tàbí kí ẹ gba #mile 2 já sí #AgoOkota, kẹ bẹ̀rẹ̀ ọ̀nà :)	positive
Nítorí wípé òní l'ọjọ́ Ajé tó ṣáájú nínú oṣù kẹsàn-án ọdún; Ọ̀wẹwẹ̀ (September), àlàáfíà ara, ọlá ńlá àti ọmọ rere yóò bà s'ọ́dẹ̀dẹ̀ẹ mi láṣẹ Elédùwà. #iwure #OjoAje #Yoruba	positive
@lanreee Ara le koko bí ògún àgbẹ̀dẹ. Ẹ kú àmójúbà wa :) Òtútù ló kàn pọ̀ díẹ̀ o.	positive
Olúmìídé Bákàrè, ara à rẹ yóò m'ókun láṣẹ Èdùmarè. Ìwọ oníkòòkòlòjikò tí ń lu ṣẹ̀kẹ̀rẹ̀ fún aàrùn jọ Bákàrè 'ílẹ̀ jẹ́ ó lọ. #Nollywood	positive
@ProfOsinbajo @laimohammed124 A ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe. https://t.co/ePAs0YoH4u	positive
@yoruba_proverbs Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba	positive
Kí a tó ó ṣe iṣẹ́ kan tàbí òmíràn, ẹ jẹ́ kí bèrè lọ́wọ́ orí, kí Ajé ba bá wa gbé. Ire Ajé o! #IgbagboYorubaNipaAje	positive
RT @Tinted77: Nipa Ife Olugbala. Ki yio si nkan...	positive
gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.	positive
Bí a se ń jáde lọ l'óòwúrọ̀ yìí, a ò ní pàdé aburú. Bí ibí bá ń ṣe níwájú, bí ibí bá ń ṣe lẹ́hìn, Olódùmarè ò ní jẹ́ kíbi ó ṣe wá. #Iwure	positive
Ire gbogbo di oríi wa. #iwure	positive
Ẹkáàárọ̀ o. Njẹ́ mo ti da omi síwájú, óyá kí máa wá tẹlẹ̀ tútù. Ire níwájú, ire lẹ́yìn lágbára Ọlọ́run Ọba. #yoruba #adura	positive
"RT @KR3Wmatic: ""Won ti n ri'je, won o ri je mo o Won ti n ri'mu, won o ri mu mo o Iyen o ni sele l'asiko wa o Ire deeeee, ire wumi o Ire ti…"	positive
Years back, Bàámi told me I would be a teacher. I waived it, àṣé nǹkankan t'àgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró. Here I am, a happy #Yorùbá teacher and Language Specialist. Working with children is one of the best things that gives me joy. #ÌyáYorùbá https://t.co/dCUUe6lSti	positive
Ọmọ Yorùbá, ẹ padà sí àṣàa yín, àṣà Odùduwà. Oògùn òyìnbó ò da tó oògùn tí a fi ewé àti egbò ìbílẹ̀ ṣe. Irúnmọlẹ̀ a gbè wá o	positive
@Alexakin30 e se o bee ni yoo ri fun eyin naa	positive
Fún gbogbo ìgbésẹ̀ rẹ lọ́dún tí ń bọ̀, á dára kí o ro gbogbo rẹ̀ dáadáa. Èrò lọbẹ̀ẹ gbẹ̀gìrì 🤔 https://t.co/al2UFfODfa	positive
Òkú ní owó, òkú kò ní owó, òkú yóò náwó Ó ti di dandan kí òkú ó ná owó Ahun kìí gbó kí ó máà yọrí Ẹ̀yin t'ó ni ayé, ẹ yọ orí èmi Adéṣínà ọmọ Owókòníran sí rere. #iwure #OjoAje #Yoruba	positive
Àbá 2 - Ọmọdé ló ń bọ̀ wá dàgbà, kò síhun burú nínú ká máa bá àwọn èwe wa sọ̀rọ̀. Kájọ dá yẹ̀yẹ́, tàkọ̀rọ̀sọ ní tọmọ sí òbí. #Abameta	positive
Mo kí ẹ̀yin ẹ̀dá náà. Ènìyan laṣọ mi. Ẹkú ojúmọ́. Ire la ó rí o. #ekaaro	positive
Ajé Olókùn. Ajé Onírè. Ajé Ṣálúgà. Gbé ire owó tútù tí ń d'óṣì-pa-àgbàànà kò mí. Bùn mí níre owó tabua, nítorí owó ló dùn ún jayé, láìsí owó, kò sí ènìyàn. #iwure #OjoAje #Yoruba	positive
Ilé làbọ̀ ìsinmi oko.	positive
"Àgbà Yoòbá bọ̀ ó ní ""Ẹní tó da omi síwájú yó tẹlẹ̀ tútù"". Ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà. Ẹ j'ó yẹ mí o"	positive
Toò. Òde yá! A ò ṣá le torí òtútù déjú mọ́nlé. Kòséwu lóko o jàre, àyàfi gìrì àparò. #OlorunNbe	positive
Eja nla Tunde Kelani ni iwo wa gbe. It's a big catch. Let's celebrate #TK #YorubaLakotun #OlutayoIrantiola #Peodavies #culturalexponent #YorubaOralNarratives #Yoruba #SpeakYoruba #LearnYoruba #ReadYoruba #TeachYoruba #WriteYoruba https://t.co/wadXHSfMKV	positive
Afi ki a bu omi suru mu. Ki a mura adura fun Aare @MBuhari nitori wipe ako mo boya iwaju loloko wan un wa wa lo, abi reversiii la wa!	positive
RT @Lanredeola: @alakoweyoruba Oba Ogbaba ti gba alail'ara, gbanigbani n'ijo ewu, A wo igba arun ma gb'eje, el'eti gb'aroye eda, Ab'eti ...	positive
#TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro... 🎵 ~ King Sunday Adeniyi Adegeye https://t.co/7K32Wa8Zci	positive
RT @yoruba_proverbs: Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jìyà, bó bá dàgbà, á tó ọdẹ ẹ́ ṣe. / Only as a kitten is the cat in deprivation, once fully g…	positive
RT @danielakinlami: @abdul_semi @alakoweyoruba #Alakowe2015 Alakowe ati Ore re: Eku orire o! K'oderun o... E fun bante yin daadaa o!!	positive
Ìbátan - kindred, relation, family (inú mi dùn, mo rí àwọn ìbátan mi - am happy I see my family) #learnyoruba	positive
Ọmọ Yèyé Ọ̀ṣun, Ọmọ Yèyé Atẹ́wọ́gbẹja. Ẹ yàn án re o. #OsunDecides	positive
Speaking to Mugabe: “Ikú tó fẹ́ pani, bó bá sini ni fìlà, ọpẹ́ ló yẹ ká dá” https://t.co/ktSrOYX5mj	positive
#iroyin, #yoruba, Adura ati isokan lorileede yii nilo bayii - Alhaji Adeoti: Tolulope… https://t.co/HgKCr42d2F	positive
Ẹ káàárọ̀ o gbogbo. Ọlọ́run Ìfẹ́ kó máa bá gbogbo wa gbé o. #ekaaaro #ife	positive
"Akànṣẹ́ kù bí òjò @anthonyfjoshua ní òun ń sọ Yorùbá ""díẹ̀ díẹ̀"". Òun sì fẹ́ràn ẹ̀bà pẹ̀lú ọbẹ̀ ẹ̀gúsí. 👇#Yoruba 🇳🇬 #speakyoruba https://t.co/hpWMZC4lyv"	positive
@biolamayor Ọba ògo ṣeun ṣeun	positive
Oun ire la ó máa bára ṣe, a ò ní ṣe'dàkejì #amin #ase	positive
@dolapodabiri Èkó kẹ̀? Ẹ ò rí bí iná ṣe tàn sílẹ̀ ni? :)	positive
“@jimijay111: @yobamoodua beeni Kosi iro nibe.”àwa la ni í, tiwa n tiwa.	positive
"RT @AbeyNas: Ki osi je kin nko ere ijade mi wale Eledua""@yobamoodua: Pa àlọ àti ààbòo mi mọ́ Baba"""	positive
RT @Actionkay1: @YorubaNewsAlert @ogundamisi @jimiagbaje eyin ara Eko, e fu ra o. o fe ta ipinle Eko ni o. Eko o ni baje o . Ifura lo o gun…	positive
Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ si ati taagi @sincerelygeorge lati gba 5 #XRP Ipenija 200 #XRP 'fidio ti o dara julọ' pari ni Oṣu Kẹwa Ọjọ 31 #Africa #Yoruba #global #dance #fun https://t.co/TcLGP0Nuki	positive
RT @AlamojaYoruba: Ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò #COVID19 ní agbègbè wa. #Yoruba #alamojayoruba #iyayoruba https://t.co/ZelsG2giK3	positive
Àlá rere lá máa ṣẹ láyé wa o! A yóò r'Ájé ṣelé ayé o! Àṣẹ́! Ẹ kú ojúmọ́ Ajé o. #Yoruba	positive
@i_am9ice Ẹ nlẹ́ o. Ẹ kú ọjọ́ mẹ́ta. ṣé gbogbo ẹ̀ nlọ déédé?	positive
Òyìnbó kúu làákáàyè. Ẹ wo bí wọ́n ṣe fi amọ̀ kọ́lé alájà mẹ́jọ. Ó sì rẹwà gbáà! http://t.co/xCH6VLjs	positive
Àfàìlà Ọlọ́jọ́! Ọlọ́run Olódùmarè mo f'ọpẹ́ fún Ọ, nítorí pé kì í ṣe mímọ̀-ọ́n-ṣeè mi tí mo sùn tí mo tún jí l'ôórọ̀ yìí. Mo jí sáyé, mo járá ayé, n kò jí sí ilẹ̀ àwọn òkú. N ò sí járá ọ̀run. Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-forí-ṣagbeji ẹni mo dúpẹ́ o!	positive
Ọpẹ fún Olúwa o! Mo bá àwọn òbí wọn yọ! Ìjọba gbọ dó ṣiṣẹ láti dákun ìwà òdaran buruku yi láwùjọ wa. #TweetinYoruba https://t.co/FR9KKat7bw	positive
@KayodeOyinbo Ẹ bá wa kí #GEJ :)	positive
Tí ìgbà bá ngbáni ká màa rọ́jú, ìgbà nbọ̀ wá padà gbani. If it seems time is playing you now just be patient, time will still pay you later.	positive
@yusufsky007 @Alexakin30 @alakoweyoruba e patewo fun ra yin e pegede e fi gbooro jeka	positive
#Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English God you are great, you are great you are great, (x2) None can compare with you, you are great (x2) You are great, God.	positive
Mà á dáa l'ábàá kí a máa lo èdèe wa fi k'ọ́mọ nílé ìwé alákọ̀ọ́bẹ̀rẹ̀, b'ó bá dé girama k'ó bẹ̀rẹ̀ Gẹ̀ẹ́sì. #YesVernacular	positive
@gbengasesan alayé mi Gbèngúlòó, ó tó'jọ́ mẹ́ta. A kú ìsinmi o!	positive
Ọmọ jayé-jayé ni àwa ń ṣe o jàre. Ta ló m'ẹ̀hìn ọ̀la?	positive
Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ede wa.. #Tweetinyoruba	positive
Ọmọ Nàìjíríà lápapọ̀, ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa. #OmiInira57	positive
“@omoadegun: Moni oluwa ni mosan, mi'o mu kikan. Modupe Oo°˚˚˚°! Kristi”Ọpẹ́ ló yẹ Ọlọ́run Ọba	positive
RT @tunde_aribisala: @YorubaNewsAlert Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se…	positive
... Ojumo Iree, Ayo ati Alafiya nii Oni yio jee fun gbogbo waa ...! #Yoruba Dun Nii Ede.	positive
Ọpẹ́ ló yẹ Ọ́. Àwa sì ní'gbàgbọ́ wí pé, Ẹ yóò mú wa wọ ọjọ́ kì-ín-ní ọdún tuntun láìpé.	positive
RT @yobamoodua: @SienceTalk @Eyofestival Mo ti ṣe àtúnṣe, ẹ ṣeun fún àkíyèsí. Àṣìtẹ̀ ni. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba…	positive
Ìtàkùn tó ní kérin má wọdò, tòun terin ni ó lọ. Kò sí ìdínà kankan fún wa lọ́jọ́ òní. Elédùà ti fàṣẹ sí i.	positive
RT @Ifawemimo: @yobamoodua mo modupe O! Oosa oke oni gbagbe eyin naa ooo..Ase Ire O!	positive
Ògbójú Odę nínú Igbó Irúnmalè - The audacious hunter and the forest of demons. #Yoruba #DOFagunwa	positive
Ọjọ́ Ẹtì. A ò ní wá nǹkan tì, a ò sì ní di àwátì. Àṣetì ò ní jẹ́ ti wa, a ò ní ṣe é tì. #Amin	positive
RT @ArtxJuJu: Dailly affirmation Bí a bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / If we are patient, whatever is insufficient would…	positive
Ìgbín ò lè sáré bí Ajá; ìyẹn ò ní kó máà de ibi tó ńlọ race #Yoruba #proverb	positive
Ajé olókùn asọ̀rọ̀dayọ́, Ajé ògúgúlúsọ̀, A sọ àgbà di èwe, A sọ èwe di àgbà, Ajé àjíkí, Ajé àjígẹ̀, Ajé, wá fi ilé mi ṣe ibùgbé, Ajé jẹ́ n ní ọ lọ́wọ́, máa jẹ́ kí n ní ọ lọ́rùn #Atelewo #Yoruba	positive
RT @omoadegun: @alakoweyoruba yin ni yin ni ko le se mi. Eseun mi jare☺	positive
@ikhide Mọ̀jà, mọ̀sá, lakínkanjú fi ńtọ́jọ́ #Yoruba. Decode if you can	positive
RT @Adetop3: @alakoweyoruba e seun eyin agba, agba ko ni tan l'orile. E ku aigbagbe.	positive
RT @SuperGirlTimidi: Ekaaro Sah @Leke_Alder. E Ku OSU titun. A san wa si ire. Mo man gbadun awon iwe ti e ma ko si Jacki ATI Jilli. Ki Baba…	positive
@akintoll Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!	positive
Ẹ KÚ OJÚMỌ́... 🤗 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ÌDÁWỌ́LÉ WA LỌ́SẸ̀ YÍ Á YỌ'RÍ SÍ RERE LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... Hope you are fine? May all our plans for this week be successful by God's grace!) #yoruba #iwure… https://t.co/X1O2014weB	positive
Fàdákà ni o. Fatma Omar fi àgbà hàn án. Àmọ́ ó gbìyànjú púpọ̀ púpọ̀!! #TeamNigeria #Paralympics	positive
RT @neyopan01: @alakoweyoruba a ku oju mo. Oni a san wa sowo, san wa somo ati aiku ti n se baale oro.	positive
"Àwọn àgbà tí ó sọ pé ""inú dídùn ní í mú orí yá"" kò parọ́ rárá. Bí inú ẹni kò bá dùn, ara ẹni kò ní yá rárá. Àmọ́ mo gbà á ládùúrà wípé inúu wa ò ní ṣáì dùn láṣẹ Elédùmarè. Ẹní mọ̀ ló mọ̀."	positive
Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
@Bolanja Báwo ni ìlera yín lónìí ? Ṣé ẹ̀fọ́rí yín ti lọ?	positive
"ADD TO THE LYRICS / TẸ̀SÍWÁJÚ PẸ̀LÚ ORIN YÌÍ: Song/Orin: KWAM 1 - CONSOLIDATION ""Baby mi show colour ẹ, ka jọ ma rocky (x3)"" ""ṣa jọ ma lògbà yìí pẹ́ o... Yùgbà-yùngbà (x3)"" 🎶 Continue with the lyrics and stop, so, someone else will continue. Ẹ jẹ́ ká ṣe ìdárayá 😁"	positive
@Mskubby @speakyoruba @princehaytwokay Ẹ ṣeun jàre. Mo ti ṣe àlàyé rẹ̀ lẹ́kùúnrẹ́rẹ́ ní http://t.co/M88yO7y9	positive
From alamoja.yoruba @am_orente, à ń kí i yín pé ẹ kú ọdún o, a kú ìyèdún. Àṣèyí ṣàmọ̀dún láṣẹ Èdùmàrè https://t.co/mLwMzfHILS	positive
Àyájọ́ ònìí, ọjọ́ kẹ́ta 1976, láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dá a. Ọmọ #Ogun mo kíi yín! #Yoruba	positive
Ó yá ká kọ́ra wa lọ́gbọ́n díẹ̀ ẹ̀yin èèyàn mi	positive
Ẹ̀yìn ọmọlúàbí dà? Ọlọ́run á gbé yín ga o!! Tiyín dire lónìí.	positive
"RT @kkaykkay: ""@Alexakin30: @alakoweyoruba •·· Ekaaro, Ekuojumo , Aijerebi, Odeodunbi.."" nitoto, moun gbadun isoroyin lori ero yi! Eku i ..."	positive
RT @yoruba_proverbs: Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Do yo…	positive
RT @Ede_YORUBA_Dun: A ki @DONJAZZY fun orire titun ti iteka ile ise ero ibanisoro #MTN. Oluwa oni dawo ire duro ooo...	positive
#YORUBA Iforowanilenuwo 🗣️. Oyaaaa edibo fun Nigeria 🇳🇬 abi ki edibo fun Oduduwa Republic. Yoruba awa ologbon dori eja mu👇👇 #TweetinYoruba https://t.co/5klxrLBHrT	positive
@sticktoking Nínú gbogbo àwọn tí a rán lọ, àwọn ni wọ́ yege jù. Ìdí abájọ rèé tí mo fi kí wọ́n ku akitiyan.	positive
RT @ActionKay: @alakoweyoruba oluwa eledumare, oba akoda aye, aseda orun ni ope to si.	positive
Ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan. Bá mi wí fún Agbe tí í gbére rèlú Aláró, kí ó máà gbé Ire rèlú Aláró mọ́, iléè mi kín ni yìí ni kí o máa gbére bọ̀. #iwure #OjoAje #Yoruba	positive
RT @doyinmojisola: @alakoweyoruba @yoruba_proverbs @omoyoruba_atata @remirex . Ejeki a ki eni wa @Alexakin30 Omo Olojoibi ku ori ire oni ...	positive
Mi ò gbàgbé @Distinctradio @Gidi_traffic @LeadershipNGA @BBCAfrica @bbcCultureShow @Africalabash @CNNInsideAfrica gbogbo yín mo kí #WTISD	positive
Mojúbà Ọlọ́run Ọba tó múmi ri ọjọ́ òní láyọ̀ ati àláfíà. #ekaaro	positive
RT @yobamoodua: Ẹ jẹ́ k'á ṣeré ọpọlọ. #Ibeere #Yoruba	positive
#Alafia #AlafiaAtiIsokanFunGbogboEniyan #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Alafia ati isokan fun gbogbo eniyan https://t.co/4KdbaCGVtC	positive
.@jimiagbaje e je bo si igboro. @Wazobia_FM ko ni ibo wa o @jideS ti wo inu igboro Eko, Agege, Alimosho, Agbajandi eti be be lo. Awon ara bi lon gbo wa zo bia, ibo wan o le gbeyin de ori alefa, e ma se asise ti e se ni 2015 ti e da awon Yoruba nu lo darapo mo awon ore wa ni Alaba https://t.co/oeRTO5jGfs	positive
Àní ká tiraka, ká wá 'lẹ̀ ìwọ̀nba, ó lè jẹ́ ní'lúu yín fún oúnjẹ gbígbìn fún ẹbíi yín nìkan. #Ise #Agbe #Yoruba #Nigeria	positive
Pírí l'olongo ń jí, a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́. Mo jí ire. Elédùmarè mo ṣ'èbà rẹ!	positive
"RT @lanreee: Erin arin takiti o ;) RT""@alakoweyoruba: @lanreee Ọlọ́run Ọba."""	positive
Wọ́n á yá àwọn ohun ìní wa lò, wọ́n á rí iṣẹ́ ìyanu inúu rẹ̀, wọ́n yí ìtàn kọ, wọ́n á pa òtítọ́ rẹ́.	positive
♪ ... Olúróunbí jẹ̀jẹ́ ọmọ rẹ, ọmọ rẹ á pọ́n bí epo, Olúróunbí o jọinjọin ìrókò jọinjọin ♪ Ẹ kú iṣẹ́ o @Olurounbi	positive
Bí o bá jẹ́ Mùsùlùmí tàbí Krìtẹ́nì, jìnà sígbó réré, máà sún mọ́ ipò ọba. Ẹ̀sìn yàtọ̀ sí ìṣẹ̀ṣe. Ìṣèṣe ni ọba, Ìṣèṣe ni àpèrè ọba, ìṣẹ̀ṣe l'adé orí ọba. #Yoruba	positive
RT @opeprince704: @alakoweyoruba olorun ma se iku won ni aku fa	positive
"RT @omoadegun: ""@yobamoodua: ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…"	positive
RT @yobamoodua: Orí Bàbá ń wú bí i gaàrí Ifọ̀ lọ́wọ́lọ́wọ́ ní ọ̀run alákeji nítorí akitiyan rẹ̀ nípasẹ̀ ṣíṣá wa ní gbẹ́rẹ́ ìpàkọ́, inú Olúf…	positive
RT @yoruba_proverbs: Ààrò kì í gbóná títí kó má tutù. / No matter how long the fireplace is hot, it will become cold eventually. [Tough ti…	positive
Ìyá ẹni ni ìṣẹ̀ṣe ẹni. #Iseseday #Iseselagba #Yoruba #August20	positive
